Checking,,15780.53,15780.53,2/20/2016,starting pt
Chase,1933.86,,13846.67,2/21/2016,
Discover,2152.48,,11694.19,2/21/2016,
ECSI,1536.13,,10158.06,2/21/2016,
Best Buy,715.78,,9442.28,2/21/2016,
Barclay,1120.07,,8322.21,2/21/2016,
GECapital,193.00,,8129.21,2/21/2016,
Savings,2000.00,,6129.21,2/21/2016,
Upenn,307.00,,5822.21,2/21/2016,
Progressive,70.35,,5751.86,2/23/2016,
Peco,59.81,,5692.05,2/25/2016,
ATM Rebate,,3.50,5695.55,2/25/2016,
Interest,,0.55,5696.10,2/25/2016,
Paycheck,,1242.13,6938.23,2/26/2016,
Rent,1350.00,,5588.23,3/1/2016,
Utils,84.34,,5503.89,3/1/2016,
DMV,27.50,,5476.39,3/2/2016,
Paycheck,,1679.45,7155.84,3/4/2016,
BoA,119.00,,7036.84,3/6/2016,
Paycheck,,1425.43,8462.27,3/11/2016,
Chase,1219.11,,7243.16,3/12/2016,
AmEx,1622.16,,5621.00,3/12/2016,
Mohela,174.13,,5446.87,3/14/2016,
ATM,100.00,,5346.87,3/15/2016,
Paycheck,,1825.24,7172.11,3/18/2016,
UPenn,363.60,,6808.51,3/19/2016,
GEEFCU Xfer,1000.00,,5808.51,3/22/2016,
Progressive,101.75,,5706.76,3/23/2016,
Paycheck,,1548.26,7255.02,3/25/2016,
Best Buy,143.09,,7111.93,3/25/2016,
Interest,,0.28,7112.21,3/26/2016,
Peco,62.04,,7050.17,3/28/2016,
Tax Refund,,4099.00,11149.17,3/30/2016,
GEEFCU Xfer,2000.00,,9149.17,3/31/2016,
Paycheck,,1796.06,10945.23,4/1/2016,
Rent,1350.00,,9595.23,4/1/2016,
Utils,90.92,,9504.31,4/1/2016,
AmEx,1340.60,,8163.71,4/5/2016,
Chase,1166.97,,6996.74,4/5/2016,
GEEFCU Xfer,2000.00,,4996.74,4/5/2016,
Paycheck,,1825.25,6821.99,4/8/2016,
Synchrony,78.00,,6743.99,4/10/2016,(autodebit)
Mohela,174.13,,6569.86,4/14/2016,
Paycheck,,1635.73,8205.59,4/15/2016,
GEEFCU Xfer,1000.00,,7205.59,4/22/2016,
Paycheck,,1796.07,9001.66,4/22/2016,19 OT
Interest,,0.35,9002.01,4/25/2016,
Peco,56.32,,8945.69,4/25/2016,
Progressive,85.50,,8860.19,4/26/2016,
Paycheck,,1533.67,10393.86,4/29/2016,10 OT
Paypal,200.00,,10193.86,5/2/2016,
Rent,1350.00,,8843.86,5/3/2016,
Utils,89.81,,8754.05,5/3/2016,
GEEFCU Xfer,2000.00,,6754.05,5/3/2016,
ShopRite,41.88,,6712.17,5/5/2016,
Paycheck,,1726.14,8438.31,5/6/2016,(13.5 OT + AW)
AmEx,1103.00,,7335.31,5/9/2016,
GEEFCU Xfer,2000.00,,5335.31,5/9/2016,
ATM,40.00,,5295.31,5/9/2016,
Synchrony,78.00,,5217.31,5/11/2016,
ATM,61.95,,5155.36,5/11/2016,
US Bank,19.80,,5135.56,5/12/2016,
Paycheck,,1825.25,6960.81,5/13/2016,(20 OT)
Chase,1315.83,,5644.98,5/16/2016,
Mohela,174.13,,5470.85,5/16/2016,
Paycheck,,1739.76,7210.61,5/20/2016,(15 OT)
ETS,170.00,,7040.61,5/23/2016,
Paypal,39.99,,7000.62,5/23/2016,
Peco,66.35,,6934.27,5/24/2016,
Progressive,85.50,,6848.77,5/25/2016,
ATM Rebate,,1.95,6850.72,5/25/2016,
Interest,,0.30,6851.02,5/25/2016,
Paypal,16.00,,6835.02,5/26/2016,
ATM,30.00,,6805.02,5/26/2016,
Paycheck,,1242.13,8047.15,5/27/2016,0 OT
Paypal,3.86,,8043.29,6/1/2016,
ATM,62.50,,7980.79,6/1/2016,
Rent,1350.00,,6630.79,6/2/2016,
Utils,84.46,,6546.33,6/2/2016,
Paycheck,,1664.88,8211.21,6/3/2016,(14.5 OT)
Paypal,200.00,,8011.21,6/7/2016,
AmEx,968.81,,7042.40,6/7/2016,
Chase,1629.07,,5413.33,6/7/2016,
ATM,62.50,,5350.83,6/8/2016,
Paycheck,,1402.46,6753.29,6/10/2016,(5.5 OT)
